# Generated by generate_vectors.py - do not edit by hand.
# name;channels(comma separated);frame(hex)
all_min;172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172;c81816ac60052b58c10a56b08215ac60052b58c10a56b082155b
all_mid;992,992,992,992,992,992,992,992,992,992,992,992,992,992,992,992;c81816e0031ff8c0073ef0810f7ce0031ff8c0073ef0810f7cad
all_max;1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811;c81816139ff8c4273ef1894f7ce2139ff8c4273ef1894f7ce2b9
all_zero;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;c8181600000000000000000000000000000000000000000000ef
all_bits_set;2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047;c81816ffffffffffffffffffffffffffffffffffffffffffff8f
ramp;172,281,390,499,608,717,826,935,1044,1153,1262,1371,1480,1589,1698,1807;c81816acc88861e603a666e9ec74140ca43bb78adc1a8bfae1e3
alternating_extremes;1811,172,1811,172,1811,172,1811,172,1811,172,1811,172,1811,172,1811,172;c818161367c5c4593171564c9c151367c5c4593171564c9c1520
failsafe_centered;992,992,992,992,172,172,172,172,172,172,172,172,172,172,172,172;c81816e0031ff8c0c70a56b08215ac60052b58c10a56b082153d
random_0;816,772,1211,1862,320,1807,1670,348,1503,1299,934,1722,1075,629,1095,1553;c818163023d82e8d0e94871b9a2bdf9da8e9743dc33a1d31c29d
random_1;200,529,399,918,107,806,1350,464,1865,1648,402,1227,1557,1379,1821,848;c81816c888d0632cb7069319153a4987b3649659e1b1761c6adc
random_2;1982,1757,1322,1308,991,1826,1096,341,561,1121,1409,1334,351,109,1358,1628;c81816beefb64a39fa3d9123b12a310a63606dfa95363895cb35
random_3;630,508,904,762,1854,178,1264,1715,742,1529,1869,258,1368,463,1737,61;c8181676e20fe2f4e57359c073d6e6ca6fd30582d5e724bb07dc
